image,engine,status,elapsed_ms,output
test7,paddle_rowdensity,ok,1210,"さつえい
あたしらの撮影のジャマされたけど
しやちよう
あの社長いいこといつてるよね"
test7,paddle_reading_match,ok,1182,"あたしらの撮影のジャマされたけど
しやちよう
あの社長いいこといつてるよね"
test7,paddle_vpos,ok,1160,"あたしらの撮影のジャマされたけど
しやちよう
あの社長いいこといつてるよね"
test8,av_rowdensity,ok,91,あなたの強さなら ジムチャレンジに 勝ち残れそう！
test8,av_reading_match,ok,93,あなたの強さなら ジムチャレンジに 勝ち残れそう！
test8,av_vpos,ok,91,ジムチャレンジに 勝ち残れそう！
test8,paddle_rowdensity,ok,866,"あなたの
強さなら
勝ち残れそう!
ジムチャレンジに"
test8,paddle_reading_match,ok,858,"あなたの
強さなら
勝ち残れそう!
ジムチャレンジに"
test8,paddle_vpos,ok,861,"勝ち残れそう!
ジムチャレンジに"
test9,av_rowdensity,ok,185,み 気に入った場所が 見つかったら、 Xのポケットから テントを選んで 張ってくださいねー！
test9,av_reading_match,ok,190,み 気に入った場所が 見つかったら、 Xのポケットから テントを選んで 張ってくださいねー！
test9,av_vpos,ok,183,Xのポケットから テントを選んで 張ってくださいねー！
test9,paddle_rowdensity,ok,2409,"気に入った場所が見つかったら、
のポケットからテントを選んで
張ってくださいねー!"
test9,paddle_reading_match,ok,2232,"気に入った場所が見つかったら、
のポケットからテントを選んで
張ってくださいねー!"
test9,paddle_vpos,ok,2281,"のポケットからテントを選んで
張ってくださいねー!"
